bullet_id,facility_id,source_field,text,capability_id,domain,tracer_id,supporting_quote,matched_pattern,exclude_from_scoring,review_label,review_notes
fe4002ca812cc08c5d1fadef056e0e7be117de72c0e4872304ce03e1f29cfd10,0b49b291-96a9-45dd-bde3-f2f8bba1340f,equipment,C-Arm Orthopedic Surgery Equipment,orthopaedic_surgery,equipment,orthopaedic_c_arm,C-Arm Orthopedic,\bC[- ]?arm.*?\borthop(?:a)?edic\b,False,,
10a15e0c012acbaab65cab3dd7f472ddcb652c60c1700746daff08c393ba19fd,28726757-41f1-43c5-9556-e3ce109a67b5,equipment,C-ARM imaging system for orthopedic procedures,orthopaedic_surgery,equipment,orthopaedic_c_arm,C-ARM imaging system for orthopedic,\bC[- ]?arm.*?\borthop(?:a)?edic\b,False,,
5d5150965273d5d33a52118f71f7cf1501154e39598daa4c79b6e72aec9cdbbe,907f5a8b-088d-484d-82d6-b92a9465f160,capability,"Has departments including Anesthesiology, Blood Bank, Cardiology, Dental, ENT, Gastroenterology, General Medicine, General Surgery, Gynaecology, Nephrology with Dialysis, Neurology and Neurosurgery, Oncology, Ophthalmology, Orthopedics and Orthopedic Surgery with Joint Replacement, Pain Management, Pediatric and Neonatology, Physiotherapy, Plastic and Reconstructive Surgery, Pulmonary Medicine, Psychiatry, and Urology.",orthopaedic_surgery,procedures,orthopaedic_service,Orthopedic Surgery,\borthop(?:a)?edic (?:surgery|department|service|unit)\b,False,,
a6a03d9b72ca6c7330e7ddc854c3b78464bd48e4b41d9f5132338edc5f45ff7b,1eb2eee4-87b8-4619-bfe9-118a8ddbcbc8,equipment,Advanced drill used in orthopedic surgery,orthopaedic_surgery,procedures,orthopaedic_service,orthopedic surgery,\borthop(?:a)?edic (?:surgery|department|service|unit)\b,False,,
85d5b35c941dcc158f02cba403054ae47d9b268af34789c0b63ede6197289eb3,5b4b5514-981e-4e69-bcf0-05d0398472ba,equipment,Robotic-assisted orthopaedic surgery system,orthopaedic_surgery,procedures,orthopaedic_service,orthopaedic surgery,\borthop(?:a)?edic (?:surgery|department|service|unit)\b,False,,
5818a9269b0e13647ef29402efc92f6e3ba3386bb49ba997110480309ad97788,725a87fb-c2ba-446c-a08b-ee1d9324f4a9,capability,Offers orthopaedic and joint replacement surgery with an orthopaedic surgeon on staff.,orthopaedic_surgery,staff,orthopaedic_surgeon,orthopaedic surgeon,\borthop(?:a)?edic surgeons?\b,False,,
3eeb9d74d4607a1a558e678762607c8064540334a44c8bf97366320420f85f5a,aed9dbe6-f45b-48a5-a800-9f62af7efc58,capability,Om Shaanti Hospital employs Dr. Nishant as an orthopedic surgeon,orthopaedic_surgery,staff,orthopaedic_surgeon,orthopedic surgeon,\borthop(?:a)?edic surgeons?\b,False,,
1f6700472cb7773c1dd7d39469d1a7cbddf598733fb0536936287ff3fac752fa,22cf4a60-28e2-468f-9b24-fbd808f9cf7b,capability,"Specialization: Orthopedic, Orthopedic Surgeon",orthopaedic_surgery,staff,orthopaedic_surgeon,Orthopedic Surgeon,\borthop(?:a)?edic surgeons?\b,False,,
133e1d17d66a9d038cdefaaf337d3abbdff448a79958dfcc7972bc3a21966fa5,06d5fb63-b2f1-4001-9c7c-a9fea7241dc3,capability,"Multidisciplinary collaboration with neonatologists, pediatric intensivists, and genetic counselors",pediatric_intensive_care,staff,pediatric_intensivist,pediatric intensivists,\bp[ae]diatric intensivists?\b,False,,
1e64d2c4bc7e5143c1b12b7950b632bbb088a0998a38c44eb95b636a26683934,2e8697d6-1d34-4834-8d2c-47435564bdf9,capability,Tripathi Hospital employs Dr. Rana Kaur as Pediatric Intensivist.,pediatric_intensive_care,staff,pediatric_intensivist,Pediatric Intensivist,\bp[ae]diatric intensivists?\b,False,,
1bbecc3d33149cd5dc3041d31d2f39c00a14ad7680827434f259368e89b7d2fd,1c776e87-e373-444d-a2db-ca79499457d2,capability,Dr. Anant Murlidhar Leetkar is Neonatologist and Pediatric Intensivist associated with Yashonandan Hospital,pediatric_intensive_care,staff,pediatric_intensivist,Pediatric Intensivist,\bp[ae]diatric intensivists?\b,False,,
3f4726de12bce3fd3484e2dd99996cb1713523a4f55eb0102af5cf7928e5d09e,cdccce56-062c-48be-9f65-0544f7ae24be,equipment,Pediatric ventilator in Pediatric Intensive Care Unit,pediatric_intensive_care,equipment,pediatric_ventilator,Pediatric ventilator,\bp[ae]diatric ventilators?\b,False,,
2e726832bb711273ff8995729abbc5039a5f706c2361be060598caa92127c59c,704f251b-4db7-44bd-8da1-201a78b4cb17,equipment,Pediatric ventilator,pediatric_intensive_care,equipment,pediatric_ventilator,Pediatric ventilator,\bp[ae]diatric ventilators?\b,False,,
241ea59ab9ce4d55e9a3eff09dffc43844fcf7d17e3ea4f8f57443cbe84581e8,a385f373-09ae-494f-a9a3-af56f4181fd0,equipment,15 pediatric ventilators,pediatric_intensive_care,equipment,pediatric_ventilator,pediatric ventilators,\bp[ae]diatric ventilators?\b,False,,
ca504ca7050f8752af99f543d5a103f0811bdbd45402295ba2cf51d3b984e5fd,f901fdda-e148-4322-bfc5-5c38d91f61f9,capability,Has NICU/PICU beds (10+),pediatric_intensive_care,equipment,picu_bed,PICU beds,\bPICU beds?\b,False,,
7c2d0ebddb46e5178cbc4cf27b673bda9eb157277dda649bb380ddfe19993b19,60adac06-d48e-4010-a6d6-03ae8b23b46e,equipment,PICU bed infrastructure added at Kamala Nehru Hospital,pediatric_intensive_care,equipment,picu_bed,PICU bed,\bPICU beds?\b,False,,
7fba23e30548dbed4b89d8549958c6a996308e63df2a78df7a1308f424c9e504,9a11893e-a4d0-45c1-9a1e-d45d83d9c21f,capability,"Total capacity: 90 beds (including 9 ICU beds, 5 PICU beds, 18 NICU beds, 3 day care beds, and 4 mother feed beds)",pediatric_intensive_care,equipment,picu_bed,PICU beds,\bPICU beds?\b,False,,
d6d6bf51e5141164d8bd4db47a9b6703130973136edac31af774d6c448a7ca9d,c710d0a6-a688-4613-a8a5-3bc155f9ceb8,capability,Offers neonatal care including NICU/PICU services,pediatric_intensive_care,procedures,picu_service,PICU,\bPICUs?\b,False,,
379e87ced8d95b002ee833561543b2685a669979f3d0e60b1e6a20ccc94c0d6c,43f9ec34-c62f-485a-b1ff-9d56f74d7c9f,equipment,ICU/HDU/NICU/PICU facilities,pediatric_intensive_care,procedures,picu_service,PICU,\bPICUs?\b,False,,
7a86c64b39ee0b069154abe1985a627ac3b465a2c16704a31951373c4716d5ed,d6a60d83-5524-4010-91a6-b618bd4cf673,capability,PICU Level III,pediatric_intensive_care,procedures,picu_service,PICU,\bPICUs?\b,False,,
3f343d968fbc4ae6c61536bd53d01a16a3f04fc285b66fef93dd87f1ea58f04f,e4ef022f-27da-400c-b05d-6ad474420670,equipment,Bronchoscopy equipment (endoscope) for airway visualization,respiratory_care,equipment,bronchoscope,Bronchoscopy equipment,\bbronchoscopy equipment\b,False,,
325f7e4283a47eabc2b9a4c8b686dad650971750cac890ea040b932a9630be42,e144639d-0552-4f50-9382-32a5f7ddc996,equipment,Flexible fibre-optic bronchoscopes and tele-bronchoscopy,respiratory_care,equipment,bronchoscope,bronchoscopes,\bbronchoscopes?\b,False,,
4ab755b5d34f7d57b5a0cfd8df27cf25216b3504b6eabb604a3a7c402fc5f9dc,acbf31f3-7f43-4fe5-970d-6dde6aa88b98,equipment,Flexible fiber optic bronchoscopy equipment,respiratory_care,equipment,bronchoscope,bronchoscopy equipment,\bbronchoscopy equipment\b,False,,
48d74c60146dc5580ebc99308eed7ace44d13b6516adfa8b51bb2a7aae296261,6f8a8416-e1a0-4b46-b15c-a8b52d47cf83,equipment,Endoscopy/Bronchoscopy suite equipment,respiratory_care,procedures,bronchoscopy,Bronchoscopy,\bbronchoscop(?:y|ies)\b,False,,
3599a79f3afbc9ec769156a8006f2a6ebfc0533e90981c90b8e352da1899a75e,914c4283-f315-4ab9-8268-b833a9e92cb5,equipment,Bronchoscopy equipment with flexible bronchoscope,respiratory_care,procedures,bronchoscopy,Bronchoscopy,\bbronchoscop(?:y|ies)\b,False,,
760d11b9c05dd450f0dfda39357f7fff2f13b961ca97ca921c224a03772eb2d2,4c98c821-db60-4bd1-b5d9-c7ade85e592e,equipment,Endoscopy and bronchoscopy equipment with dedicated endoscopy suite,respiratory_care,procedures,bronchoscopy,bronchoscopy,\bbronchoscop(?:y|ies)\b,False,,
e5f03e56f7f9c8d57b68d2b9387004785b4ad46730a89f38fba29bcc5a544810,38e7c821-3df3-4d3b-a6c0-108961263cfa,equipment,Lung function testing equipment (PFT machine) used for pulmonary function testing,respiratory_care,diagnostics,pulmonary_function_test,PFT,\bPFTs?\b,False,,
08c462b722176e7f74c8477486e947e620087b0d55ade2076bdda304b5fc2fd9,92dd37f1-293c-4b0b-bcb3-91cf8aa3e951,procedure,PFT (Pulmonary Function Test),respiratory_care,diagnostics,pulmonary_function_test,Pulmonary Function Test,\bpulmonary function tests?\b,False,,
727ca15ff5656e9d51525b3dfb447cad022273b117a5cb4fd4124ba9a9d1dd0b,d74c3a09-f55a-4b6a-94f8-8448056c1345,equipment,Equipo de PFT para pruebas de función pulmonar,respiratory_care,diagnostics,pulmonary_function_test,PFT,\bPFTs?\b,False,,
66cdf4b297a1bba969e337a1dc8da69bcb69a9cfcb8fab908e3dcc3bf2f43268,39fac026-e505-44b4-b50a-495469b8bcef,capability,Specialist panels including Cardiologist; Pediatric Cardiologist; Cardiac surgeons; Cardiac anesthetist; Diabetics and metabolism specialist; Panel Cardiologist; Panel Pulmonologist; Panel Nephrologist; Radiologist; Interventional Radiologist; Panel Physician,respiratory_care,staff,pulmonologist,Pulmonologist,\bpulmonologists?\b,False,,
4ee338995a9d06bf2790eec473e53c3ead051a15141b6ecf0ae329e3a3931318,45544872-077f-49e9-a5f9-a332814deeae,capability,Jeevan Jyoti Hospital is a multi-speciality clinic offering pediatrician and pulmonologist services,respiratory_care,staff,pulmonologist,pulmonologist,\bpulmonologists?\b,False,,
5b99874113648cf36d5ad85c851ccabc222edaa234ad4bb805875e010e057bb6,c163815e-27a6-4048-97ab-06a72bf3ce70,capability,"Has Dr Prem Maurya, a consultant chest physician and interventional pulmonologist, on staff",respiratory_care,staff,pulmonologist,pulmonologist,\bpulmonologists?\b,False,,
59699e30403f631e49eb28546fc289bbb4cbbc3e5413cfbdc7247b79dcc5ae15,0bcac6f3-e9f8-4349-b8c1-23f9a8dccc7f,capability,"Pulmonology department providing bronchoscopy, thoracoscopy, PFT, lung biopsy, allergy testing; treatment for COPD, pneumonia, tuberculosis, lung cancer, sleep apnea, interstitial lung disease (ILD)",respiratory_care,procedures,respiratory_service,Pulmonology department,\bpulmonology (?:department|service|unit)\b,False,,
1a611049dd89aaa9e1a79c0c262d0879dd51d9d3fb536b9400e0baba788ea7b6,1f988683-2fd6-42fa-8082-1cd04b2c4726,capability,Provides pulmonology service,respiratory_care,procedures,respiratory_service,pulmonology service,\bpulmonology (?:department|service|unit)\b,False,,
ddfb8f3f29c99ff2521fc0e8c609b42ab2c41f10f53204927938332785e31351,d60bdb0f-0d11-4df4-bc8f-1c89c68eb5d4,capability,Mother Hospital has Respiratory Medicine department,respiratory_care,procedures,respiratory_service,Respiratory Medicine department,\brespiratory medicine (?:department|service|unit)\b,False,,
5fd9d633dd99753d9e13a990804808632dce07fcd1f41efc8c525cb3aa23e41b,e0fcd8ad-b818-4cef-975d-afdfd2e6d413,equipment,Pulmonary function testing via spirometry (spirometer) used in the Institute of Chest Diseases study.,respiratory_care,equipment,spirometer,spirometer,\bspirometers?\b,False,,
00ddd7d3af2a2c72d5c1826fbb0c2603c12a8b8abbe68a5791e20fbd9d089c8f,914c4283-f315-4ab9-8268-b833a9e92cb5,equipment,Spirometer/PFT equipment,respiratory_care,equipment,spirometer,Spirometer,\bspirometers?\b,False,,
6f028b489fb8381f05ec5d1bc2a8f677769657014322b820da555fc7aabe6891,8f96471c-81ff-44d1-a24c-fda24873e12f,equipment,Spirometer for Lung Function Tests,respiratory_care,equipment,spirometer,Spirometer,\bspirometers?\b,False,,
5c708762873f5ca22e294b8ba2a1a3261240da02458e17134dbe032a2d6a2372,e4620a1d-0e42-4156-843d-95f2beb5a3dd,equipment,X-ray imaging used for stroke thrombectomy,stroke_care,procedures,mechanical_thrombectomy,stroke thrombectomy,\bstroke thrombectom(?:y|ies)\b,False,,
315815fc87cf32e646c1c3e14ea595574de09e69dc543dc655129bf39dfee806,0be8a076-706a-439f-b2cd-6a29d85cb41d,procedure,Mechanical thrombectomy is performed for acute stroke,stroke_care,procedures,mechanical_thrombectomy,Mechanical thrombectomy,\bmechanical thrombectom(?:y|ies)\b,False,,
536424ceb27b0d8c165381bca2aabd11e1718bcbd4ce7849eb6bed6a9e089b79,ede7be8d-fae7-436f-8010-5b59f675a36a,procedure,Mechanical thrombectomy for stroke,stroke_care,procedures,mechanical_thrombectomy,Mechanical thrombectomy,\bmechanical thrombectom(?:y|ies)\b,False,,
4d20baf773f95df330773fa8906d5f8b3b727a65bf08d92a2d0cc38455aa0aa4,59d6057c-3b02-419d-83fe-21d569c0dc0c,capability,"Dr. Amit Shah, MD, FAAN, Consultant Neurologist, with 20 years of experience",stroke_care,staff,neurologist,Neurologist,\bneurologists?\b,False,,
6702b5578fd3ce186702ca99bf79b76f13a3c29ee50e99f02ec765fc9c04c922,2e854012-5d01-4eef-a916-3965bbf466cc,capability,"Has a team of 8 consultant doctors including neurologists, cardiologists, a neurosurgeon, a physician, and an orthopaedic surgeon.",stroke_care,staff,neurologist,neurologists,\bneurologists?\b,False,,
052a184e89b9f3792fefc8b4f46159f54b743d2bde073a868c8b49925cb330a1,7c9a7fb8-4879-46ea-87d2-0f662784e158,capability,"Staff includes senior neurologists and neurosurgeons, with younger spine surgeons and neurologists trained at top centers",stroke_care,staff,neurologist,neurologists,\bneurologists?\b,False,,
4cf15d0d799a08a8e46dfa067cf21ccf61d523739a5b81475760612437f795d4,ed967ac2-73b8-448d-942c-83e6354f2bc7,procedure,"Ultrasound scanning is performed using Philips Affinity 30, including carotid Doppler, chest ultrasound, liver Doppler, renal Doppler, peripheral Doppler, obstetric Doppler, color Doppler TVS, growth scan, and early pregnancy NT/TVS evaluations",stroke_care,diagnostics,stroke_imaging,carotid Doppler,\bcarotid doppler\b,False,,
e134f3002ca779d0df94d65af852465cfeec3e725443cbe240dd0ada56f17aa0,17fd3d32-fbc5-47be-bd65-7763bd967d69,procedure,"Performs Doppler studies including Arterial/ Venous Upper and Lower Limbs and Renal, Carotid Doppler",stroke_care,diagnostics,stroke_imaging,Carotid Doppler,\bcarotid doppler\b,False,,
6641cfa3ecd9e8a830b57e6b3417c278b56ceb3bb3d724d1d5db4c80247d0a95,8285a1cd-8c0d-4fda-82c2-ac4150c576ea,capability,2D Echo with carotid Doppler available,stroke_care,diagnostics,stroke_imaging,carotid Doppler,\bcarotid doppler\b,False,,
d163f3a007e801588f0891be4f1d977e284d926a017cb9b9725c6e1f7d286893,bdc29cf4-75ba-4058-af10-2e58fc0d8885,capability,Comprehensive stroke care including acute stroke treatment,stroke_care,procedures,stroke_service,stroke care,\bstroke (?:care|services?|management programme|management program)\b,False,,
4a350fbc69af026029fd5f62caf1babd6302dd4751668e5ca340419aa563068a,4acef48d-40ac-4c04-a996-e64976922acb,capability,Stroke care,stroke_care,procedures,stroke_service,Stroke care,\bstroke (?:care|services?|management programme|management program)\b,False,,
a0a9bccd9373a2b1fef67908da732f4658482a4de34673fef8d073686137c688,526c3801-6003-4bc1-9c99-9ad1730dc31a,capability,Stroke care program including thrombolysis and rehabilitation,stroke_care,procedures,stroke_service,Stroke care,\bstroke (?:care|services?|management programme|management program)\b,False,,
9bb14e79e0169a76da4f5cf754d07b15c2de4482e179070ec49be3e9943919e1,301d71d3-97b5-434b-90d9-9f9b49b08c4e,capability,Neurology and Acute Stroke Center,stroke_care,equipment,stroke_unit,Stroke Center,\bstroke cent(?:re|er)s?\b,False,,
d1bd2a766b58009404a8d02c025124e9c785a86d107187c0ad61333864929de3,46ed4e88-3022-4238-ab82-4f02badfc9e2,procedure,Stroke management is provided at the Stroke Centre,stroke_care,equipment,stroke_unit,Stroke Centre,\bstroke cent(?:re|er)s?\b,False,,
bfc5f03182709701bed99806e9da54a0a6ae163dc8c493f2d1186c6f714c694e,bfa6780d-a589-493c-b846-834f232d4efd,procedure,Stroke care provided through Mau's first stroke unit,stroke_care,equipment,stroke_unit,stroke unit,\bstroke units?\b,False,,
14e23e3a6f9920a5c3d32ee38a74c9b16967517b5006ee6734029dd55aa13291,5515df89-1c57-41a4-bb40-a2bc8d936dac,procedure,Thrombolysis for acute stroke in stroke unit,stroke_care,procedures,thrombolysis,Thrombolysis for acute stroke,\bthrombolysis (?:for|in) (?:acute )?stroke\b,False,,
bd7a3a57238fcdd4e076402d3bc6382eb192a440210411e8ac08fdf267a6ca80,2cb66ffa-8f3b-40be-9242-9431a9a96a5d,procedure,IV thrombolysis for acute stroke,stroke_care,procedures,thrombolysis,thrombolysis for acute stroke,\bthrombolysis (?:for|in) (?:acute )?stroke\b,False,,
635b2bcc9bcf59793d80dcadd0ec01ab3bec758c2d45c9aebc47987d0da6f330,4acef48d-40ac-4c04-a996-e64976922acb,procedure,Intravenous thrombolysis for acute stroke with a door-to-needle time of 30 minutes,stroke_care,procedures,thrombolysis,thrombolysis for acute stroke,\bthrombolysis (?:for|in) (?:acute )?stroke\b,False,,
b1febd14ab967c02ae3b3aef4fe9da0936e8d2dfa925e43192e4d5e66a5c9663,da823fbb-e959-41aa-a29d-06fe2ad9d6db,equipment,Dedicated trauma bay,trauma,equipment,trauma_bay,trauma bay,\btrauma bays?\b,False,,
f1f6588296f3a651c8dd32fe542851c09fba56c8b882bae044a863cfbdbc4088,2cb66ffa-8f3b-40be-9242-9431a9a96a5d,equipment,Dedicated trauma bays are available,trauma,equipment,trauma_bay,trauma bays,\btrauma bays?\b,False,,
e31c2459fceef5432261ae97a76553651d8d965a3816f92c7ca993a7ecb04e5f,f44c2605-94ec-4e5a-a262-5ee33da0a974,capability,Center of Excellence in Orthopaedics and Trauma Care,trauma,procedures,trauma_care_service,Trauma Care,\btrauma (?:care|cent(?:re|er)|units?|wards?|services?)\b,False,,
245160e5810e2cef4fba1c9e74d483f4c63b8a6ec5fb06afc38cf2237ce9a59a,d2833710-0cdf-4208-b273-6149a2cf64ec,capability,Is the first trauma center in the Shekhawati region,trauma,procedures,trauma_care_service,trauma center,\btrauma (?:care|cent(?:re|er)|units?|wards?|services?)\b,False,,
3209c6c2c9d2c9633c6d68bedf51db4162de53aee93efbc9d90f2003b6e716a4,b15f662d-8fc7-4fae-aa4b-7155e61c2ffa,capability,Advanced trauma care,trauma,procedures,trauma_care_service,trauma care,\btrauma (?:care|cent(?:re|er)|units?|wards?|services?)\b,False,,
0d4181972a218e16c79b4e8a8433b8bce02c0069925f916a71551284e19020c1,2cb66ffa-8f3b-40be-9242-9431a9a96a5d,procedure,FAST scans are used in trauma assessment,trauma,diagnostics,trauma_imaging,FAST scans,\bFAST scans?\b,False,,
92e5ce3378eab7c7db083906baeb7588e5b7b712b8654914d5e38fecea5e08d6,7930b04c-c4c3-4662-8328-c659e4133d63,procedure,"Orthopedic surgeon Dr. Prashanth Chalasani practices at Prasanthi Hospital in Vinchipeta, Vijayawada.",trauma,staff,trauma_surgeon,Orthopedic surgeon,\borthop(?:a)?edic surgeons?\b,False,,
5818a9269b0e13647ef29402efc92f6e3ba3386bb49ba997110480309ad97788,725a87fb-c2ba-446c-a08b-ee1d9324f4a9,capability,Offers orthopaedic and joint replacement surgery with an orthopaedic surgeon on staff.,trauma,staff,trauma_surgeon,orthopaedic surgeon,\borthop(?:a)?edic surgeons?\b,False,,
32327bc4452fad6d1a61d6a074f93d9a325d80ae220b2a4670ca9303cfc34483,522afae9-86fb-45ff-8fef-4550865a1d1c,capability,Has orthopedic surgeon on staff (Dr Jitendra Manchanda),trauma,staff,trauma_surgeon,orthopedic surgeon,\borthop(?:a)?edic surgeons?\b,False,,
6e2b76a8cb6ca3605bc5db913cb259c2a510beca67ef62109db505e1ea1015bd,1fd41a20-8a50-4541-96b2-76f84e04df0f,procedure,URSL (Ureteroscopic Lithotripsy),urology,procedures,lithotripsy,Lithotripsy,\blithotrips(?:y|ies)\b,False,,
5f89ee31345c5b717cc426d607d79af3223f0c27abd2b7c592e6283b1b093b99,e27fe48f-5ca8-4fae-a5bf-d70058262e21,equipment,Laser lithotripsy equipment,urology,procedures,lithotripsy,lithotripsy,\blithotrips(?:y|ies)\b,False,,
78e60547ef38d5abd632c7c30c8e5c84db3ac5aa98fb94b37d937960bbfea734,2cd8e8c5-0f44-47a2-a096-eaa3a5b2de47,capability,Urology & Nephrology services including laser surgery and lithotripsy,urology,procedures,lithotripsy,lithotripsy,\blithotrips(?:y|ies)\b,False,,
3a6bac55910aad077e64e9503e6160fc1307f3b3b8a48a62313f6941212fe66f,320add3e-1571-45a1-b56f-27736f35c4aa,equipment,Lithotripsy machine,urology,equipment,lithotripter,Lithotripsy machine,\blithotripsy machines?\b,False,,
571b479b685e350e50d70e01bc5a4b4c3c8ba522b9fb6000fcaec559cf20e068,bf0042a9-097f-4080-b7bc-b6796f491a6a,equipment,"Lithotripsy machine, claimed to be the first and only in the twin city.",urology,equipment,lithotripter,Lithotripsy machine,\blithotripsy machines?\b,False,,
55df021be6b504c1f01afefa0af8e2bb77a2e586115f4d9143d304f5fb5db354,120572cf-8f03-4901-b218-9602ea9ab076,equipment,Magna dual-shockhead electromagnetic lithotripsy machine for ESWL,urology,equipment,lithotripter,lithotripsy machine,\blithotripsy machines?\b,False,,
b320d05c84f006be157a2a16bd423ef383014d548808570c2e2be037d6622eee,27111083-a7b3-4644-843b-6766d5a81598,procedure,PCNL for kidney stones,urology,procedures,pcnl,PCNL,\bPCNL\b,False,,
3d6ea1fc13f5c0b344acc4559cea9fe1c5361d3cd8634b6159c07e47e0a46df4,38cbdd06-e01b-4c41-b02f-c46e693c822c,procedure,Performs PCNL for kidney stone treatment,urology,procedures,pcnl,PCNL,\bPCNL\b,False,,
86f68fd4ea95395427d725893260f08703d66d0a281126c7475d3ee3259fdaf4,bf0042a9-097f-4080-b7bc-b6796f491a6a,procedure,"Performs endourological stone surgery including Standard PCNL, Mini PCNL and URSL",urology,procedures,pcnl,PCNL,\bPCNL\b,False,,
ffb2a3fd89927571dc41c26b91804f6c637e38770dd2bd58d4dc92f0e62e3df5,b17e77c0-d3ee-4152-9204-bdb1b7493004,procedure,Transurethral Resection Of Prostate (TURP),urology,procedures,turp,TURP,\bTURP\b,False,,
f8ff105ba7de3f97d9f231e1cb73162c2c4c4edd9a536fbcee83fc1598cb2380,8ed2e983-dadf-4caf-b9fa-821975ef8394,capability,Transurethral resection of the prostate (TURP) and urologic oncology services,urology,procedures,turp,TURP,\bTURP\b,False,,
b290b889528c147850a378c3f5e1f2b91f3d0fdbacdc814627f3a2ee38b6df1f,2831f4e7-9111-4ec4-827f-f6cc067f958a,equipment,"Endoscopic equipment for URS, PCNL, TURP",urology,procedures,turp,TURP,\bTURP\b,False,,
57f5d2183bcd20bd8b6f4098c6a76389d0a34f846a91133f3adb55cd329ad4b4,7183b0fb-482f-425c-8d0d-bc7859922728,procedure,Hosts free uroflowmetry camps,urology,diagnostics,uroflowmetry,uroflowmetry,\buroflowmetr(?:y|ies)\b,False,,
cf7b82467c0217a2f8ca929f582e237083c58eca2881840fc9b58e3271a5caff,fdde79e9-b662-4cce-ab67-76c616f144e4,procedure,Provides uroflowmetry testing,urology,diagnostics,uroflowmetry,uroflowmetry,\buroflowmetr(?:y|ies)\b,False,,
2369176f4353c73e33e77a3484cc007c8684ea191c5daafb6174343c4e6f6e16,67646cb8-d586-45fe-9a91-8b0ba8838d6b,equipment,Urodynamics testing equipment including uroflowmetry device,urology,diagnostics,uroflowmetry,uroflowmetry,\buroflowmetr(?:y|ies)\b,False,,
1dc0f851202c03243d42a8807902f6ece8f3659bdc534ef1884cc4e2860e158d,643aa0a9-5c5f-427c-8a3c-e97a73d8aba9,capability,"Staffed by Dr Dyal Partap Sharma, Mch, a urologist",urology,staff,urologist,urologist,\burologists?\b,False,,
c5ca06a3712b0069d0f40cbe5229d58772ba3c390ac0391f7fe752c4f596a945,072c65ab-8ea0-449d-a6b5-3dc8413e6a4a,capability,"Dr Vivek Jha is head urologist at Bombay Hospital, Indore",urology,staff,urologist,urologist,\burologists?\b,False,,
8ca3d30434646d818c74acf9739afc5988b1a394d46d30e05f2788ea64817271,786e24b9-e66f-453a-a81e-c618e1f6801c,capability,Only hospital in Sivakasi with a full-time urologist,urology,staff,urologist,urologist,\burologists?\b,False,,
751501ef8feeeeaa1453d792308c6f7421891292dba8a11737b7f64cd93c2af9,d9bc3999-4523-4969-aac0-abd6bc415f2e,capability,Urology department,urology,procedures,urology_service,Urology department,\burology (?:department|service|unit)\b,False,,
7965f84587628aa6faf016dbbda1fa5d733715ad0de9f913a69b43c8629335a3,38fea490-12d3-490c-8903-2e5922b076ac,procedure,Laparoscopic urology is offered at the Urology department.,urology,procedures,urology_service,Urology department,\burology (?:department|service|unit)\b,False,,
625eec6bfd8ee407eade573481b2696db947f5562ba665748b042fa30f9b7ae2,ee83d06f-029a-4b19-a6ae-e27bc5cb4db7,capability,Kidney & Urology department operates at Shanti Madan Hospital,urology,procedures,urology_service,Urology department,\burology (?:department|service|unit)\b,False,,
