unique_id,name,address_city,n_flagged_bullets
5cd28907-e5e2-4f1d-bab7-b04dc9d22749,Jp Nursing Home,Varanasi,2
e31d34f8-578c-41d6-9723-0c137438ceb2,"Kdp Memorial Hospital, Chakia",Chakia,2
a75c93cb-c3f2-437d-b6d7-b85c0f99f712,Lakshmi Ayurveda Hospital – Thrippunithura,Thrippunithura,2
1f600f3d-42b7-459e-9efd-b0ff27502416,Bloom Women & Kids Clinic,Gurgaon,2
a7079895-9dd7-45c0-8532-16a432802d07,Umarani Multi Speciality Hospital,Krishnagiri,2
b4203fde-19df-4dbb-8fe6-1394ee59921d,SanthaRam Hospital,Rajahmundry,2
5a71a261-3720-4693-92e8-3a903d1da2ba,Sanjeevani Polyclinic & Diagnostic Centre,Asansol,2
6e18514c-0bea-4a7b-afb3-3b866ca9b3ee,Pulmonic Multi-speciality Hospital,Ghaziabad,2
5ce56d75-62c8-42c4-9f52-2b97714dccdc,Ramesh Lasik And Laser Centre,Hyderabad,2
6e0a0a7b-03a0-4dff-a78a-5b78391c04f1,"Vatsalya Women’s Hospital, Naranpura Vistar",Ahmedabad,2
a4771ef4-5dac-438e-9b0f-d1fae91246c1,Hiremath Hearing Clinic,Solapur,2
5b8abd07-7c69-4240-861b-288723148f14,"Prashamani Hospital (Balagadi Road, Koppa)",Koppa,2
5bae028e-0319-416b-b81d-b8ce210239ca,"Poorva Women's Hospital, Ghodasar",Ahmedabad,2
6bb471a6-2bd2-4cc6-8524-89109ff278a7,Cure Speciality Clinics,Kukatpally,2
e153fedb-a04c-4629-8049-c5333c588056,Wisdom Dental Care,Tiruchirappalli,2
22fbc724-7d28-4ca4-a5db-cc674c36f1e5,Shankar Dental Clinic,Ramnagar,2
6b960652-0253-4e2b-a5c1-51f942c0402c,A K Sharma Dental Clinic,Patna,2
6b7f4ce6-fed3-4d2e-81c0-810adb0591c7,V.G.R. Diabetes Specialities Hospital,Vijayawada,2
6c23810a-1244-419d-9a85-f9966952146d,KG Stone Hospital Ajmer,Ajmer,2
6e8c40d5-438c-4a1b-bcee-fbbc351db8e9,Elite Clinic,Rohini Sector 3,2
e02d78d9-1fda-4406-a2b7-2208dd2c954e,Shantanu Netralaya,Varanasi,2
6e6c5e83-1671-4c01-9998-0e90a6821ed0,Smart City Dentistry,Guwahati,2
e19c73c7-8fdf-4ce2-8a65-38cfd5523ed8,Dr Ravikumar Diabetes Thyriod obesity & endocrine clinic,Gulbarga,2
e1d2d864-af31-46e7-93ad-96ad50d50265,Sukoon Homeopathic And Ayurvedic Hospital,Jodhpur,2
215f41ce-d2de-4235-8fb8-e28ceca7a2e9,Jay Ambe Multispeciality Hospital,Visavadar,2
21625295-0824-48b9-834b-e8ad400b7ca5,Divyajyoti Eye Hospital,Mumbai,2
6b7cbacc-1fa9-4c81-8301-2cc332e91989,Yourdentist Laser Dental Clinic,Bhubaneshwar,2
6e28de62-c8df-437e-9ff0-cbe0a41147c8,SP Medifort,Thiruvananthapuram,2
6a8ad8e5-db56-4a3a-ab6c-36b895703c25,Dr. Kumar's Oro Dental Care,Delhi,2
5843b928-84c4-4154-bee5-952be7778400,Derma Solutions,Pune,2
5853b359-ea74-4613-83b1-062038f1a9cc,Petals Family Clinic | Woman & Child Care | Infertility | Diagnostic Centre,Kolkata,2
5a03a0f8-d79d-4b69-8fc3-22c1e2cb1e65,Rafa Eye Care Clinic,Tenkasi,2
a32fa7cc-6c9c-4596-8ae2-0cdb49507e1d,Lok Kalyan Hospital,Dehradun,2
5a29a7f2-16d0-4490-97a9-f4717e48b7fb,KKM Lap Laser Surgical Center,Kolkata,2
5ad7c46f-19ac-4316-9b36-30cfee6bf50f,Lajja Hospital,Wazirganj,2
e169e2a1-10d7-4312-a9b6-aae3a08648eb,Sanskar Heartcare and Medical Hospital,Ahmedabad,2
6c85c764-f965-42cd-81df-5edaff5a1d96,Nirmala Hospital,Patna,2
6c08e1f3-1d59-42c0-bb0c-4617f95a8986,"Devi Woman and Child Hospital, Raipur",Raipur,2
585f4eb4-beec-4b5d-9f3b-5f7403ab28b8,Archana Hospitals,Hyderabad,2
6d5d7757-9114-49f5-b809-69abc3723047,Shantam Prayosha Hospital,Bhavnagar,2
58887b03-b8f9-44c8-bf81-89f7e85b7c3d,Lalmati Multispeciality Hospital,Raipur,2
6d4b700f-717b-47e0-ae1e-4bb1c7e646a2,Radhai Speciality Hospital,Salem,2
5b01f659-bb0b-4f72-9550-4945b195b5f0,Sri Sai Dental Specialities,Bellary,2
6aec5c4b-ec94-4d45-8cb7-c7c219f0d299,Glamour Dental Care Bangalore,Bangalore,2
5b52ae63-5dd3-4419-84ad-e471a11cda2f,Krypton Clinic,Airoli,2
6f3d459a-e9d9-4617-a340-440114c31912,Nahar Dental Maxillofacial And Cosmetic Centre,Bhopal,2
6efdc016-ae8a-4cef-8666-68709845a5ae,Chiplunkar Dental Care,Mumbai,2
6efa24cd-fba5-4383-8782-01b198c0ddb7,Khosa Dental Clinic,Faridkot,2
b6c26a78-022d-4624-8435-59034f8a897c,Perundurai Government Hospital,Perundurai,2
55b42e06-48fc-44f5-854f-0b156d3e0367,OSR City Dental Hospital,Banda,2
b66190f9-b4fa-49cb-8558-06f206981776,Divinity Dental Care,Mumbai,2
55e85a26-225e-42b6-aa4b-704190235704,Anyaa Wellness For Woman,Chennai,2
55f5d11c-7761-4264-917d-c32ffdbf1c88,Sai Medicare,Siliguri,2
58e11e82-01c3-464b-9a45-ae078d0455aa,Dental Planet,Indore,2
6cedbce4-78b3-441d-88b8-7c433fa71e29,Netaji Nursing Home,Dhulian,2
58f4b4ba-6fb5-46bc-b381-a071eb76f070,"Divine Acupuncture, Acupressure & Sujok Therapy Center In Jaipur Rajasthan India",Jaipur,2
59102a88-9f1e-4c5d-98b4-ba059a26a09b,Hearingcare360,Ahmedabad,2
593c4d52-1192-4053-83f5-545c02d9e8e5,Forever Smiles Dental Clinic,Ludhiana,2
b5b8807c-b9e4-469c-a048-44b85493ae9b,Sobti Nursing Home,Kurukshetra,2
b5c37196-21b8-461f-aa17-23e1dfaa7ca4,Saanvika Skin & Chest Clinic,Puducherry,2
a44b3e0e-4e46-43f2-9c43-1f4c37591e4b,Avinash Hospital,Dhanbad,2
57af282d-fc6e-4f9b-936b-6a00d95d7d15,Trooth Dental,Gurgaon,2
10cc1949-532b-47af-8b44-b71f79a86608,Livin Diagnostics,Maria Puram,2
ee32d41e-8330-468f-9a3f-ac6ee0ea1ab9,Vinod Hospital,Malerkotla,2
b639de89-28e7-443d-b32a-7242c2ad875d,SPOT Hospital,Chennai,2
56b65434-6815-4228-84cc-41034fc1d138,E.G. Nursing Home,Guwahati,2
ee03f573-219c-4f8c-ac6f-a67454bbf921,Dr. Dipankar Poddar Clinic,Kolkata,2
ede71837-e6a0-4daf-a676-a203df78ebd3,Sankalp Nethralaya and PolyClinic,Bangalore,2
b511b444-cbba-4f81-89b0-ca207aed93dd,Dentaire Smile Studio,Gurugram,2
ee3a6f05-d37e-4a64-b4dc-dbb2c78a2bfa,Vinayak Netralaya,Bilaspur,2
e0872b62-7caa-4266-aca7-3e60b7fb9fc7,Tooth Avenue Dental Clinic,Mumbai,2
13c0cd9f-3f6a-44bd-a38e-0b1a44d1994e,Creative Smile Dental Clinic Jabalpur,Jabalpur,2
22cc2cb0-805f-428e-992e-655e12431a09,J N Hospital,Raebareli,2
13bdf6af-b20b-41f9-93c0-ce0a067ae238,"Advanced ENT, Head & Neck Cancer Clinic",Prayagraj,2
b58565cb-e9e7-4eae-8371-674683ebd780,Bright Smile Dental Clinic,Bangalore,2
13aa2a72-d6f7-4542-8055-e8fef24204fe,Dr.Ved Gupta Hospital,Amritsar,2
ed9ce35d-c9f1-42c5-bf06-3e905a073ce8,Seha Garden International Hospital,Kochi,2
1126692b-9915-4a85-b168-9bbaad217a6e,Asian Obesity And Cosmetics Surgery Center,Jaipur,2
23aef02c-b9ca-4cd0-999b-46d07ff31ea6,"Prime Speciality Clinics, Tadepalle, Vaddeswaram",Tadepalle,2
2213e54b-3b35-4f5b-a38b-4e747783b5d7,Hridayam Heart Clinic,Navi Mumbai,2
a4b9a04d-78db-4962-b57c-5c414ffdd933,Vasundhara Hospital,Jodhpur,2
23e40dca-f4e2-4ddd-bfcf-64e1b481941f,Ojas Ayurveda Clinic,Podanur,2
13a2d48c-4326-4ea0-95dc-d92b53b4cd20,Ruby ENT speciality Clinic - Toli Chowki,Hyderabad,2
240a2542-d2b1-4751-9eb0-815c0a351460,"Siloam Dental Clinic, Perumal nagar, Kottar-Parvathipuram Rd, near Bhairavi Kalyana Mandapam, Weavers Colony, Nagercoil, Tamil Nadu 629003",Nagercoil,2
ee667ec2-f9bb-4534-bb92-d171228d4c77,Arasu Dental Care - VRG Complex,Coimbatore,2
712b6217-d553-4cea-9b18-4a507a5b575f,Skin Vibes Clinic,Santacruz (w),2
6f7b5c9a-1626-4ea1-8a2a-d69d9a7963bf,CLACS - Centre for Laser & Cosmetic Surgery,Gurugram,2
e0e20a47-20d6-4339-a91a-a222690be5f5,Crystal Healthcare,Bathinda,2
e0ef3022-e432-4ec8-ba09-f70b54b07b58,Celica Medical Center,Cochin,2
e1061350-d5ef-4bc1-93ad-75feebdb1d70,Synergy Multispeciality Hospital,Nagpur,2
251ab2f9-4d16-4c7b-9080-9ffe02697c3a,Shrimant Fatehsinhrao Gaekwad General Hospital,Bayad,2
253456e4-b13d-443f-bc6a-23a350f65b1f,Singhal Diabetic Clinic,Haridwar,2
253a699b-b565-4691-b6d9-34333f3296ba,Andhra Hospitals,Vijayawada,2
57ce5502-fc53-44cf-8210-616a629ef9ca,Shubham Hospital & IVF Center,Nadiad,2
6f77a765-5358-498f-861a-548bba4edef5,Girdhar Dental Clinic and Implant Center,Barwala,2
5810416b-8553-42c6-b3ea-2826afb9048c,Devnandini Hospital,Hapur,2
58a10714-d452-4fa8-b51c-3d04304d2242,Sree Radhagovind Ayurveda Chikitsalayaa,Kodungallur,2
58a8deae-25fc-4705-9b1d-1b37e0a564c4,Oral Health Centre,Kolhapur,2
6dbc9d79-e86d-4d5d-b448-070aeb4b3d8f,Sateesh Gastro & Liver Centre,Vijayawada,2
21d0fed7-7995-45e2-9fd4-345c60b9d362,Goyal Netra Chikitsalaya,Narnaul,2
239cfb6f-cfd6-4653-984d-aaeeceb1c05e,Smit Hospital,Songadh,2
5620e854-8a0f-4f68-8817-684e947a61c7,Arihant Orthocare,Ahmedabad,2
b69b4a7a-f4c2-45ae-a133-a6c3e0de9c9b,Healing Touch Multispeciality Clinic,Pune,2
58abf603-158c-479b-87df-7c194451f47a,Shivprabha Advanced Dental Clinic,Arvi,2
58c3c154-6755-47cb-aa1d-c7b8b5e33b84,Regen Healthcare & Diagnostics,Siliguri,2
a28fe981-919a-4d1f-8879-56d7c38e0019,B.S.L Eye Care,Patna,2
a20487d4-a78e-4468-b64f-a90e17e61d85,Elegancia Clinic,Lucknow,2
7150be41-f9bd-44e3-9225-72971d7cb18e,Gupta Surgical Hospital,Mau,2
712dbffc-e12a-4d4a-a59e-d8c4eaead4bf,Unique Diagnostic Centre,Navi Mumbai,2
6e49ccdd-2f17-474d-a519-1dbb22d2d9a5,Akkineni Women's Hospital,Vijayawada,2
b85b75b8-6dcb-4089-997c-6e33e3a99520,Dencity Dental Clinic,Bikaner,2
a3adbbdb-de1c-4091-9c73-275eaf029bdc,Krishna Clinic,Pune,2
a385f373-09ae-494f-a9a3-af56f4181fd0,Central Hospital Gondia,Gondia,2
7123782c-ef6b-4c91-9ed8-84f94fe88168,Siddh Hospital,Moradabad,2
6e97a7f4-5421-4328-88e5-79e4cc09830d,Valvekar Eye Hospital,Solapur,2
7086a057-eec2-48e9-b0e3-9483fbaee4bb,Shashwat Hospital & Piles Care Center,Lucknow,2
5422372f-42cf-4092-b3be-8648370ac6d0,Sivam Ortho & Specialty Hospital,Chennai,2
551018b9-c62f-466a-aec1-8735a43a1d4a,32 Pearls Dental Clinic,Kolkata,2
5515df89-1c57-41a4-bb40-a2bc8d936dac,Mehra Hospital,Chandrapur,2
b667b55a-b0f1-4dd7-88bf-c630840a3205,Dent Inn Family Dental Care,Bhubaneswar,2
b6792830-8c8f-4200-8551-90eb88494ef3,Nav Bharat Dental Clinic & Implant Center,Dehradun,2
a35bc838-5fd6-4cd5-9022-568de0a7e0a6,Maskati Dental Center,Mumbai,2
b699c970-2b49-4a3f-9321-786069f6390d,Pinnacle Dental Solutions,Ahmedabad,2
6d055ff2-377b-487c-b9dd-148e9e01d8ca,Dr. Divya's Skin & Hair Solutions,Bengaluru,2
6cf068f7-fc4c-4007-8b3c-82d6c1b8d1ee,NUFACE Dental Health Care,Kollam,2
71fb9193-4246-45bc-89bc-acf66da75ecc,Diacare Diabetes Specialities Center,Coimbatore,2
556c07b5-36a0-4b25-b616-7b34b0f50cab,JN CLINIC DEORIA,Deoria,2
735c4f3e-ccfe-401c-af0d-44177c2c5554,Apex Multispeciality and Trauma Centre,Bharuch,2
b7edc101-6005-414d-bcc9-a11462bf9f90,Dantay Dental Clinic,Pune,2
b7f11d83-773b-47e6-abd9-2577490c770e,Lotus Ayur Care,Bengaluru,2
ef5a70aa-42b4-46a1-8ef0-3bda2bd26d61,Vimalalaya Hospital,Bengaluru,2
10868af4-dc48-4cef-b903-005bdefe1a44,"Sarkar Medical,Bilasipara",Bilasipara,2
5778cb7b-c875-4ae6-b47c-85cc89796c75,"Aayush Physiotherapy Hospitals, Atmakuru",Atmakuru,2
1050c357-b7a1-4920-952f-3c43a844934b,Janak Surgicare and Ankur Advanced Urology Centre,Patiala,2
b846ca5a-91e5-4359-9882-56a85f7e8190,Chomu Mahila AND EYE Hospital,Chomu,2
b85ac517-25ee-4819-9325-e888dcfa718b,"Tejasri Dental Chilakaluripet, Andhra Pradesh",Chilakaluripet,2
54fbeb72-0140-42be-b2f0-ff746a2f8922,GEM Obesity & Diabetes Surgery Centre,Coimbatore,2
54fd19d4-a985-42e4-9da3-4ccb77800e68,Rajul Nursing Home,Aligarh,2
569d254b-efaa-41ed-b7b7-7b2532aecce1,Chennai Jayanth Acupuncture Clinic,Chennai,2
56a50796-cdab-4fe2-8d1e-cacab3730d35,Dr Dipti Shah Sadhana Eye Care,Mumbai,2
56a8f244-8430-460a-9933-d4cbdf4b748e,Anant IVF Centre,Vadodara,2
eeecfa7d-6b02-49fe-b49a-f41f36add36c,Laungia Dental Hospital,Rupnagar,2
df7b2c97-638e-4f2a-929b-fe1155569422,Gurpreet Nursing Home,Mandi Gobindgarh,2
121b3862-2136-4b8c-a2b4-34bb4bafb8ea,RNS Dental Clinic,Coimbatore,2
120ace0f-93b9-4773-89f6-e9b4dffbad8c,Om Medical Complex Khandari Agra,Agra,2
de58aa95-b188-4aca-bd15-efa8e02d550b,Nerlikar Multispeciality Hospital,Nashik,2
de765ec4-fa13-4390-bf52-6ba5cb121462,Care and Cure Clinic,Prayagraj,2
254de887-fd55-47c8-ad92-0c370e49b885,Amritaa Diagnostics,Vijayawada,2
1032bc05-a88e-44e3-a388-c0b21191afe7,Jay Umiya Hospital,Ahmedabad,2
11db1856-af79-473a-83cb-2ff087e839f8,The Big Banyan Healthcare,Bengaluru East,2
22b365ab-5100-403b-ae05-cc3ddf42ce48,"Vijaya Fertility Clinic IVF & Endoscopy Centre, Kochi",Cochin,2
2425deb3-2f16-4560-b782-12f047edf642,DentRx- A multispeciality dental care and implant centre,Kolkata,2
243010eb-961f-4296-8105-ca377c4ee67e,MSM Hospital,Kota,2
1357b34d-8b20-4aea-bd1b-2f36b1ac19f4,Sparsh Orthocare,Nadiad,2
a1ac2185-6ab7-42ca-86ec-b3967622e891,Agarwal Chest And Dental Care Center,Meerut City,2
25bf9144-4a16-4178-942a-d13f2f43c1c1,Gora Urology And Superspeciality Hospital,Sikar,2
df702975-9fbf-4df6-88dd-836ac96b8a29,Bhuvi Ayurveda Hospital,Tumkur,2
130f5f3a-971d-41dd-be13-e84b8de8c9b2,"Dr. Doshi’s Speciality Dental Clinic and Root Canal Centre, Baramati",Baramati,2
244160d9-c411-4985-8327-dbffed6a5852,The Facial Surgery 2.0,Rajkot,2
12c50bf9-e7dc-4ccf-9b94-15810ad43409,Eveland Nurshing Home,Bardhaman,2
12a7f108-100c-4b7f-af8c-928e94a870e4,Keshav Dental Care,Purnia,2
23ba84ed-ceb3-47fa-a876-370d6ce2e167,Maxima Thyro Diabetic Care,Korattur,2
1247b299-f57a-469b-b665-6368e379e244,Hfrc Dialysis Center,Kandivali West,2
70eb5b14-b2f7-4c0d-8be7-7df0b59bbe30,Sudha Eye & Multispeciality Care Centre- Etawah,Etawah,2
dfee8966-6c12-4ad4-a3b5-b48466a24a08,Shree Annai Dental Clinic,Chennai,2
70b464bc-3ba9-4302-b7ec-f9b412db66ba,Mathrushree Fertility Centre,Khammam Town,2
56604b28-71ad-4aad-a19e-4a766a85cdb4,Mohile Dental Clinic,Kandivali West,2
56639f60-ca5f-4d29-85cb-d74989e8835c,Santhi Poly Clinic,Aruppukottai,2
b881d7a1-289b-49df-a24a-9fc9a7d4a561,Aastha Oncology Associates,Ahmedabad,2
71c2354c-7ba8-459a-8132-890c6053ff5c,"Sparsh Multispecialty Hospital, Ram Nagar, Bhilai",Bhilai,2
a02a02e3-7eef-489c-b69d-62d6ee4541bf,"Sai Venkateswara Institute Of Brain, Heart & Lungs Superspeciality Hospital",Guntur,2
b73744f2-cd56-422a-9ccf-ccdd85ac4f39,Raipur Stone Clinic,Raipur,2
9feb864a-f337-4d34-af05-04c4bc84f90b,Vasundhara Hospitals,Hyderabad,2
51f7fc98-e5c4-4033-b34d-2dbc9b5aa4cd,Sangam Health Care,Shivamogga,2
51ffca80-8e23-4e54-8d14-5cf997a8612a,Hasti Dental and Skin Care,Surat,2
5207a8cf-6792-48d8-a5d7-a2552ed9d1ec,Ahmad's Hospital,Gorakhpur,2
bb5c58e1-cdb3-4cfd-9986-ce831bed2589,Dental Home,Goregaon East,2
5317561a-d29f-4f12-a929-e6d2c7a41b09,"{""name"":""St. Fatima Dental Clinic - 75, Rajpur Road, Dehradun (U.K.) 248001""}",Dehradun,2
9fd60207-ff9a-4899-aac7-5f9d56f384ff,City Heart Hospital & Research Centre,Guwahati,2
5367f24e-9fee-4351-a4c4-53806eea9481,Dr Nangia's Multispeciality Dental Clinic,Paonta Sahib,2
ef33cab2-d19a-494c-b48e-e31cb3c8a097,Dr. Prajakta’s Ayurveda & Panchakarma Clinic,Pune,2
54f6781e-86d2-4fd1-8864-8ca495db9d75,Suvidha Hospital,Osmanabad,2
53f6ebed-c231-4139-9df7-dc37f11862a9,Kaverri Dental Clinic,Chennai,2
73ee207c-d831-446d-869d-bda0fb02efb0,Maa Krupa Hospital,Valsad,2
73aa5a82-8247-4f4d-83d6-f0b512c279d4,Benipur Sub-Divisional Hospital,Benipur,2
bb68455b-80da-4ebc-8ca2-476bd00c3b3a,National Skin Centre - Bowenpally,Hyderabad,2
a1939249-a59f-4147-aaf2-81a8a99c120a,Karunya Medical Centre,Chengannur,2
a16c5f70-30a3-4521-8c39-2942321147e5,32 Smile Stone Dental Clinic and Implant Center,Gandhinagar,2
a169589d-5bec-4da8-b07a-5919ed0aafbd,"Hope Centre For Speech Therapy And Autism - Building No Gate No.577, opp. Vardan Hospital, near Bus Stand, Mota Singh Nagar, Jalandhar, Punjab 144022",Jalandhar,2
73a447c0-7635-4f24-93b0-276e66f20eb7,Medhelp Speech And Hearing,Tirupur,2
9eb970c3-1391-45f8-a32e-b7f2a0d8e660,"Indira Super Speciality Hospital, Vellore",Vellore,2
ba2121a4-abb6-438d-821c-4d691c5fffec,Arogyam Healthcare,Siliguri,2
a117d4ae-6201-43f9-9f0c-c6955ea98919,Shivay Ayurveda Multispecialty And Surgical Care,Sarkari Sidhpur,2
5483b9d1-d29c-47e1-bd44-b301d2395d2b,Ent Hospital,Khanna,2
5251387e-3dcb-48d5-8748-c02a91f8d980,Ehaa Hospital,Bengaluru,2
702c7471-d5b5-4a30-8b3c-ee296977ed0e,Soni Orthopaedic Hospital and Trauma Centre,Kurukshetra,2
52626255-10cf-4688-b4bf-3054f84502e3,Chandrika Dental Clinic,Varanasi,2
7015b1dc-07c4-4429-87d6-b9bc5f141cee,Miracle Women's Hospital,Rajkot,2
74712529-f68c-4b5e-8e74-ca05ddaf5d4f,Dr. Virmani's Dental Centre,New Delhi,2
746990da-8984-41b5-84e1-bdd94a0b7cb9,Spandan Diagnostic Centre,Midnapore,2
9ef9dee2-2688-40c9-8b71-4bc1ec4ec3c1,Apple Multi Speciality Hospital,Hyderabad,2
53746012-fbcd-497f-8efa-ab2e10ac1fc0,Mokha Hospital and Kidney Care Centre in Amritsar,Amritsar,2
5263c3cf-ab19-4c40-a6fb-afad400a9a00,Palm Shade Hospital,Alappuzha,2
52704605-33f2-416e-9aa8-3078f77c8827,Mrityunjay Hospital,Meerut,2
72a40175-de90-43ce-a1a6-ae56a094b6bb,Craftsman Plastic Reconstruction and Cosmetic Surgery Centre,Mumbai,2
264e5c7b-ec7e-44c9-95e8-17e9c89cdf21,Global Dental Hospital,Jodhpur,2
75a1818b-3879-4c34-a22e-dc0dd17846dc,Agrim Hospitals,Varanasi,2
267345c8-24d1-4efb-a400-1c409a07509f,Umrekar Multispeciality Hospital,Nanded,2
74b5d079-c0d3-4584-a909-cdb625c5ea8e,JJ Dental Clinic,Kakinada,2
9fa2265e-f52a-4afb-a8c6-953f25147e99,"Asha Nursing Home – Rampurhat, Birbhum",Rampurhat,2
26900a97-7ead-4b3a-86a2-96d6278ce861,Vrund Clinic,Vadodara,2
f0ffdc71-8a80-4d57-b75a-c4a8f7d1de12,Dr. Anju Alexander (Smart Revive Centre),Bangalore,2
f0de3bbe-8273-42a4-a8d4-55d99212c37a,Eklavya Physiotherapy and Rehabilitation Centre,Ghaziabad,2
0f775c5a-0d7c-4aa7-ba58-de0be69ac414,Star Dental Super Speciality Dental Hospital,Nellore,2
24912d26-5509-4283-9f63-f702a11fa29a,Staar Multispeciality Hospital,Kilnathur,2
24aa55f5-5346-415b-9fe3-e7a7bdef6d40,Sneh Mother Child and Infertility Clinic,Noida,2
0f6a2352-2ff0-4d04-a4cf-640a70ad54cf,Bathinda Neurospine and Trauma Centre,Bathinda,2
de9513e4-419b-4167-9678-54d1ec886b80,"Netaji Eye Hospital, Purulia",Ramchandrapur,2
f06f2719-8357-489c-87a1-902ddc44b42c,Vasu Eye Institute & Skin Centre,Bathinda,2
ef2331d9-201b-4f84-88f6-8575c5bc6939,"Maurya Dental Clinic - Building no. 161, Rd Number 2, Sri Krishna Nagar, Patna, Bihar 800001",Patna,2
26494cae-3953-4164-8361-b92a4f816a8f,Vrishali's Multispeciality Dental Clinic,Pune,2
dea639fe-d1fc-4da8-b65f-ea5a98398271,Savera Eye Hospital,Moga,2
deb36cea-b718-4e95-a89a-e3b97b354b84,Siddharth Maternity Centre,Mettur,2
deb8169a-6fbc-4560-9648-229508fb6a56,Nathan Super Speciality Hospital,Salem,2
dec67a52-52e9-43bf-8a47-b23e5276c0fe,Hubli Vascular Centre,Hubli,2
f0a7de61-3d99-49d2-9bd9-9b132ae22956,Shri Sai Hospital,Bhopal,2
25d26165-c5a2-4987-a199-54527b66c32d,Batra Heart and Lung Institute,Sonipat,2
119e85d2-d897-405a-a9ce-43610d115483,Megha Path Lab,Chandigarh,2
24543de7-ace7-431d-884a-f90df9522da4,Sapphire Dental Clinic And Ortho-Implant Centre,Kochi,2
efc76d32-da5c-4e79-830b-4c91a5b9b37f,Rhythm Heart and Critical Care,Nagpur,2
0e32f86e-825b-413f-8767-37f2e1b6c9e8,Sargod Eye Care,Chikmagalur,2
0d3b98e3-7059-4a49-bfe6-215981f66c23,Indira Nursing Home,Vellore,2
0ed2478e-8570-4a4c-8168-c610451529b2,Nangia Skin Care Clinik,Gurgaon,2
b96b3ac5-f4a0-4f4f-acc2-296ffefe9d93,"M/S Tarakeswar Appollo Multispeciality Hospital - Singti, Howrah, West Bengal",Tarakeswar,2
b96febe1-2c78-487d-a942-764fa1c0997a,DRR Eye Care and Oculoplasty Hospital,Chennai,2
52fc3d11-4178-4043-a12d-60a7f345aef9,MVR Cancer Centre & Research Institute,Poolacode,2
53012b0f-6eaa-4893-b040-7984445328fd,Malik Dental Hospital,Hindaun,2
f210b894-f29b-49b3-aa9f-6d6b87acec7e,New Shyam Narayan Hospital,Muktsar,2
f20bc28c-e0d3-47a9-95a6-e5510d540c51,Rahat Dental Clinic,Solapur,2
76afd2d0-b134-4817-a137-4413f69594c5,Raghu Kamal’s Superspeciality Eye Hospital,Malad West,2
4f40d116-926d-4f3e-af6e-c0ad3de05725,The Dental Pearl Multispeciality Dental Clinic,Alappuzha,2
9c1a6997-daf4-4ab2-8e30-1d4a5dd5633b,Basulia Rural Hospital,Basulia,2
50d63ee7-a8e9-4970-9cc7-79f6436af651,Rayshree Ayurveda & Spine Clinic,Kanpur,2
50d98e1a-f58d-40cb-a782-f79850b8b50d,"Sadhana Clinic & Laboratory, Chandrasekharpur, Bhubneshwar",Chandrasekharpur,2
51242946-deb5-463e-9e78-e7fbb291d087,American Oncology Institute,Hyderabad,2
0f355580-dbcf-4f90-93c9-6bdb0fe4274b,"Trishaan Ayurvedic Health Clinic - Kiran Height Complex, Opposite of 218 Bus Stand, Kulpi Road, Baruipur, Kolkata-700144",Baruipur,2
52a16284-8903-4e72-9064-e2b7dd8e1a2d,Kamala Dental Care,Delhi,2
f1aac4fb-88b7-4694-b188-3d6c474a594e,Sri Sai Kirupa Dental Clinic,Chennai,2
bcc501fd-f448-4ca3-b1bd-a4da2a5e5d51,Niramoy Health Care,Silchar,2
0d4a459a-735d-47c5-80d1-52c947fca71e,Miracles Health,Gurugram,2
bd18fed2-4746-4747-b3d9-3f885fc62afc,Agarwal Dental Laser and Implant Centre,Roorkee,2
bd1fef69-5461-41ac-a0b1-a6e098928728,32 Pearls Dental Clinic,Chembur,2
50bdbc88-1bd8-44aa-bbc4-d25b827be322,Neelkanth Hospital,Patna,2
502e4681-d076-4a6f-9299-0bbb8f067719,Prakruti Raksha Arthritis Clinic,Dongarpada-virar West,2
51b4c2e8-9b86-4fde-b5d9-d3c815e89f9d,Apollo Clinic,Secunderabad,2
51b66018-f9fb-4dfe-b391-0a1bc794609c,Bharathi Clinic,Chitradurga,2
52e36201-402e-4326-9e12-28816c9c58ef,Jeevan Deep Chikitsalay,Gonda,2
0d3d312b-8b06-4487-9c3b-f02adf399a15,Royal Herbes Multi Speciality Ayurvedic Hospital,Hosur,2
9f22aa99-e433-4e00-988a-1d8e630541f9,Jimsar Hospital,Dhanbad,2
ba9e7cfe-792a-4176-85ee-f1faceeb8434,Rudra Mother & Child Care Clinic,Nashik,2
bac8c391-0f05-4370-819c-9b8d15570ef2,Shri Bhavani Multispeciality Hospital & Research Institute,Nagpur,2
27d3dd44-13fd-47a5-8fdb-0bc94f384177,Trilife Hospital - Formerly Specialist Hospital,Bangalore,2
10ba70df-ac33-4f88-94c6-d99d9df07eed,Boon Medicare Centre,Delhi,2
bba5ddde-f56d-4431-afaf-995e0babf214,"Nalini Speciality Hospital, 1st Floor, Romell Umiya Granduer, Vishveshwar Nagar Rd, Churi Wadi, Goregaon E, Mumbai, Maharashtra 400063",Mumbai,2
bbbc398e-8fe1-4925-b442-c62e9eae9de3,Tevatia Dental Care,New Delhi,2
51025a1a-e57b-439c-b62c-fe70225cea42,Verma Nursing Home,Delhi,2
0fb96651-09f4-4df1-96fa-5f05b4432296,Mission Smile Dental Clinic,Kolkata,2
0f7a8c87-e574-4581-a876-3ac4a4b256e6,Santosh Hospital,Zirakpur,2
4fe2fc0d-9bb2-4daa-accf-0dfe1449ad46,Caroline John Hospital,Nagercoil,2
